epoch,train_loss,val_loss,val_f1_macro
1,0.14470535668034168,0.10623666655082303,0.5085394278991027
2,0.09606076519822217,0.101996661150376,0.5154217807595229
3,0.08654921387034104,0.09877028987810202,0.5758620583871858
4,0.07907075110553516,0.09489632319183339,0.6014896125986975
5,0.07551554165289905,0.0966209344888278,0.5519301039179678
6,0.07185344432666897,0.09619787303477381,0.5810941255569066
7,0.0713103144292314,0.094781259555194,0.5582201569959231
8,0.0697463024182124,0.10421527621541306,0.5843153686248515
9,0.06806565018146851,0.10406268367312099,0.5641457488101882
10,0.06824949469786211,0.09665812400885106,0.5987163035710873
11,0.06846284530205096,0.10327908869704575,0.5932498315789336
12,0.06513743903766786,0.10067430280045873,0.577482081065607
13,0.06293178372362201,0.10083617545576846,0.576142782214132
14,0.06094361547376959,0.10209074956429078,0.5688970696779612
15,0.06082262301965272,0.10250164434123692,0.6040790624480137
16,0.06000955342668385,0.10522705265382509,0.5812796483969592
17,0.05884441389220532,0.1031176792733495,0.5703491352919398
18,0.06319050564107696,0.10146038898613656,0.589019867069018
19,0.06099862984026197,0.10236814313371952,0.6089158657824563
20,0.05974203017703592,0.09512766749007098,0.5979951708499945
21,0.05775036742117534,0.10149889913304763,0.6154808791616417
22,0.05660691187859494,0.10626816868219337,0.5789686784428706
23,0.05732426135465626,0.10968469117308136,0.569704532123345
24,0.060006955395324545,0.10684085275657534,0.5951232220784414
25,0.05833165528279958,0.10205689078674285,0.6240883289444835
26,0.05752381224636851,0.10164514814113657,0.5650138793611628
27,0.05651639813873793,0.1032681080834007,0.6060881196790356
28,0.0536398993702623,0.11015335533828778,0.5988718647525586
29,0.055435900379207384,0.10656251009821101,0.6082812576714318
30,0.05563777000981831,0.10564999145272178,0.610757205602553
31,0.05410278732969535,0.11336574392262987,0.6265819093030487
32,0.05249651680079886,0.10800012380787762,0.5892100449217896
33,0.054654742419837817,0.1070130463074996,0.5853426444260692
34,0.05808660182012642,0.10815343560953869,0.5884580619840212
35,0.05692152293907473,0.1052941152541975,0.6339117032341394
36,0.05376359562481099,0.10997139581702377,0.6335832927542888
37,0.05096347619756874,0.11838136337814043,0.6330035577289406
38,0.051207255923597685,0.11476853547589172,0.600649241015574
39,0.051193362642875676,0.1163935972274047,0.5968784094274817
40,0.051079323086154774,0.11522188322718399,0.5774792550394302
41,0.050173991279743715,0.11410397078042633,0.6179963281753228
42,0.054790700926409676,0.11409886927854418,0.6149371899820671
43,0.05301565486014618,0.10643832830099467,0.5888228408010623
44,0.05080279626678801,0.1113974215913927,0.6246608940476972
45,0.049608339899555196,0.11871875318188913,0.5956976557979461
