grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
10698,production,living,,production,living,production
11659,green_space,<NA>,,green_space,green_space,green_space
12658,production,<NA>,,production,production,production
2378,green_space,<NA>,,green_space,living,green_space
11333,green_space,<NA>,,green_space,green_space,green_space
9829,living,living,,,living,living
14014,living,living,green_space,living,water,green_space
16438,living,living,,living,living,living
16479,living,<NA>,green_space,living,living,production
14722,living,<NA>,,living,living,production
12400,production,<NA>,production,living,living,living
17537,green_space,<NA>,,green_space,green_space,green_space
18661,green_space,<NA>,,green_space,green_space,green_space
4242,living,living,,,living,living
1455,production,production,,production,production,production
10980,production,<NA>,production,green_space,living,green_space
11480,green_space,<NA>,,green_space,green_space,green_space
7607,green_space,<NA>,,green_space,green_space,green_space
759,green_space,<NA>,,green_space,green_space,green_space
6086,production,<NA>,,production,production,living
1702,production,<NA>,,production,production,production
10988,living,<NA>,living,,living,living
5616,green_space,<NA>,,green_space,green_space,green_space
7044,living,living,,green_space,green_space,green_space
6867,green_space,<NA>,,green_space,green_space,green_space
18735,living,living,,green_space,green_space,green_space
4203,living,living,,green_space,green_space,green_space
14053,green_space,<NA>,,green_space,living,farmland
13386,production,production,,living,living,living
15155,living,living,living,,living,living
10798,green_space,<NA>,,green_space,green_space,green_space
459,living,living,living,,living,living
9830,living,living,living,living,living,living
7158,living,<NA>,living,,living,living
11092,living,living,green_space,,living,living
12029,green_space,<NA>,,green_space,green_space,green_space
12349,green_space,<NA>,,green_space,green_space,green_space
3885,green_space,<NA>,,green_space,living,green_space
9228,green_space,<NA>,,green_space,green_space,green_space
18014,production,<NA>,,production,production,production
10151,living,living,living,,living,living
13262,green_space,<NA>,green_space,green_space,green_space,green_space
5038,living,living,,,living,production
5649,green_space,<NA>,,green_space,green_space,green_space
14715,production,<NA>,living,production,living,living
10257,living,living,,living,living,living
4272,green_space,<NA>,,green_space,green_space,green_space
13162,production,<NA>,,production,production,production
12404,living,living,living,,living,production
9181,production,living,,production,production,production
10362,green_space,<NA>,,green_space,green_space,living
10767,production,<NA>,production,,living,living
9568,living,<NA>,,living,living,living
1688,green_space,<NA>,,green_space,green_space,green_space
3281,green_space,<NA>,,green_space,green_space,green_space
5842,production,<NA>,production,production,living,living
2605,living,<NA>,living,living,living,living
10940,living,living,,,living,production
10067,production,living,,production,production,production
13504,green_space,<NA>,,green_space,water,green_space
5640,living,production,living,living,living,living
5903,green_space,<NA>,,green_space,green_space,green_space
13522,green_space,<NA>,,green_space,green_space,green_space
3093,green_space,<NA>,,green_space,green_space,green_space
17551,living,living,,living,living,living
4232,green_space,<NA>,,green_space,green_space,green_space
876,living,living,living,,living,production
8331,production,living,living,production,living,living
16199,living,living,living,,living,living
2189,production,<NA>,,production,production,production
6582,green_space,living,green_space,,living,living
1860,production,<NA>,,production,living,living
2374,living,living,,living,living,living
12383,living,living,living,living,living,living
