epoch,train_loss,val_loss,val_f1_macro
1,0.1464309229006794,0.10810834175505041,0.4994294379702266
2,0.09739614047112435,0.10002401500151124,0.5108478961692723
3,0.085032167882688,0.09341274268865722,0.5295952008670317
4,0.08005952327300178,0.11071408578459574,0.4974419286625954
5,0.07464786294500966,0.10269343240178336,0.5165980832434929
6,0.07315236185374005,0.11146067795850872,0.5224170520530167
7,0.07217744570213788,0.1060458198774304,0.5284395324853607
8,0.06722523877410755,0.09974689327987282,0.522180586897844
9,0.06787112800298506,0.1066577623668341,0.532779895738151
10,0.0651718472218493,0.1088772105803541,0.5099925102101488
11,0.06394772505482846,0.10764182725591745,0.5425341704768977
12,0.06437630035003625,0.11385198609020296,0.5439430596780398
13,0.06503418729871376,0.1262672344997664,0.5518715470526485
14,0.06573340038055639,0.10868597200406525,0.5579806377183406
15,0.06116302960574828,0.12118425015021414,0.556825482617363
16,0.06156811188529096,0.11924785785687174,0.5426102565122052
17,0.060888782772410506,0.10793724869048155,0.5290915274788154
18,0.05964468982566227,0.11243919207585559,0.5332635259372125
19,0.05921399720161208,0.11217650681918327,0.5294973392064817
20,0.05736925168183857,0.11745977594249697,0.5421395851073141
21,0.05886070918497976,0.11847618689499263,0.5480101890386917
22,0.0626349535307925,0.11312852436108432,0.5317317824595261
23,0.0584560535226358,0.12329546054409797,0.5558223679359342
24,0.05449582455024783,0.12552891052359266,0.5756962715223585
25,0.054162568009155976,0.11820042500096838,0.5572847349209423
26,0.052398395310349934,0.12681467657574683,0.5574357379618213
27,0.05262368155890403,0.12709039388525917,0.5617511442996834
28,0.05201284819341821,0.13410997115845757,0.5755894838225633
29,0.051496165443250974,0.132930327390848,0.5558589352170186
30,0.05417737373517846,0.1234738944485577,0.5610403338128508
31,0.05491997332448869,0.12190173755473284,0.550784063977067
32,0.052854405208316926,0.12370087642806867,0.5524782880826584
33,0.05302186113839656,0.11750611039653037,0.5393754296564739
34,0.05523041292389122,0.12645115452842035,0.5647453832229641
35,0.052008700339941684,0.1316465163695424,0.5665027484730173
36,0.05246004385062514,0.12952539929710555,0.558447050081894
37,0.04941671187556615,0.14104021221585666,0.5557714223572912
38,0.04947561795037762,0.1366564155578974,0.5686876864084691
39,0.04882968518182736,0.13312045804201517,0.5470347365426295
40,0.04894859042418809,0.1364778189199691,0.5707038192003855
41,0.048012826968673684,0.13279928013490347,0.5754531116694167
42,0.04722165276980801,0.14195710385002597,0.5964455007492189
43,0.0468568500146572,0.13967805951939608,0.5924658737000743
44,0.04840244942053606,0.14238881567913875,0.5672218500756474
45,0.048399970643762995,0.14061432089477763,0.5751173261728402
46,0.04660599256683437,0.14182831925806236,0.5851820574481048
47,0.04530780788031922,0.15773429196691957,0.5838459825449346
48,0.04671686843057645,0.15461169975348688,0.5918546819034624
49,0.044880101931176426,0.15206056060493978,0.5698170930827153
50,0.044389444597395473,0.16053348596454597,0.5707624897855474
51,0.04453969692436504,0.14032607310818465,0.5630863841749542
52,0.04756714863096031,0.13065794175707632,0.5476724106281152
53,0.048346206523023134,0.14136375533132678,0.5598827838725298
54,0.0516288178294006,0.14412922114567073,0.5591860870922409
55,0.04945890655128408,0.14634399690233946,0.5592634342210998
56,0.046290657673542165,0.13931831378023088,0.5459774167137007
57,0.0447740198948806,0.14790760248677426,0.5592709195585691
58,0.04334127882667469,0.1612027663655298,0.5649267651830813
59,0.042479778476494624,0.15169446826049995,0.5579739692994423
60,0.04410207281076038,0.15068350553536333,0.5646892933154612
61,0.04345522206405426,0.149487271870861,0.5564416838027294
62,0.044962411863822487,0.15358006764861498,0.5564459468947338
63,0.044648050521502974,0.1524530826480575,0.5751280830929114
64,0.04359106056035448,0.15477493256860075,0.5557878452101613
65,0.04411711527577129,0.15294030665298647,0.5814646631761361
66,0.041836124539508614,0.16832853948771753,0.567507682187046
67,0.04023293559023353,0.16639025458184328,0.5735900487504888
68,0.038650001465766914,0.17703761117326391,0.5795824017858571
69,0.03874199859656986,0.17675739305727126,0.5772037464825825
70,0.03894136260303069,0.17299822318236258,0.5897031768578529
71,0.03898424551374566,0.1543829678318823,0.5425158346856661
72,0.03883389281542684,0.16443996306690367,0.5596076363451548
73,0.03859374786261988,0.16618690016443483,0.5691096651645886
74,0.03863406075003328,0.16031882937336076,0.5386925937898
75,0.03783709888166798,0.1755331291101124,0.5695278834962536
76,0.037312174084926424,0.1731250705772824,0.5706892728836808
77,0.03787285874780743,0.17809299344764612,0.5490517809771209
78,0.03753048509712381,0.17903521577227402,0.5511574623322126
79,0.038738172119437246,0.182878561205725,0.564372760822782
80,0.03903741128423347,0.1869791057716541,0.5780680842512952
81,0.03782256072287836,0.18330300130094038,0.579224517932581
82,0.0388160514070163,0.18349681463279377,0.5675125068918337
