grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
18813,green_space,<NA>,,green_space,green_space,green_space
9341,green_space,<NA>,,green_space,green_space,green_space
3647,green_space,<NA>,green_space,,green_space,green_space
9839,production,production,,production,production,production
6195,living,living,living,,living,living
5007,living,<NA>,living,,living,living
15816,production,production,,production,living,living
4397,green_space,<NA>,,green_space,green_space,green_space
13809,living,<NA>,living,production,living,living
6119,green_space,<NA>,,green_space,green_space,green_space
10609,production,production,,,production,living
13126,green_space,<NA>,,green_space,green_space,green_space
14935,living,living,,living,production,production
19605,green_space,<NA>,,green_space,green_space,green_space
8327,living,living,,living,living,living
5003,living,living,green_space,living,living,living
11373,green_space,<NA>,green_space,,living,living
2968,living,living,living,living,living,living
10971,living,living,,living,living,living
17217,production,living,production,production,production,living
18754,green_space,<NA>,,green_space,green_space,green_space
4394,green_space,<NA>,,green_space,green_space,green_space
18219,green_space,<NA>,green_space,,production,living
3337,production,<NA>,production,,living,living
5685,living,living,living,living,living,living
2494,green_space,<NA>,green_space,,green_space,green_space
7672,living,living,green_space,living,living,living
12486,living,living,,,living,living
1712,living,living,living,,living,living
15001,green_space,<NA>,,green_space,green_space,green_space
8224,living,living,,living,living,living
1891,living,<NA>,living,farmland,farmland,living
18958,green_space,<NA>,,green_space,green_space,green_space
10638,living,living,living,living,living,living
13792,living,living,living,living,living,living
16914,green_space,<NA>,,green_space,green_space,green_space
17583,production,<NA>,production,production,production,production
19213,green_space,<NA>,,green_space,green_space,green_space
17040,living,living,living,living,living,living
6285,living,living,green_space,,living,living
15921,green_space,<NA>,,green_space,green_space,green_space
5744,production,production,,,living,living
17533,production,production,,production,production,production
4757,green_space,<NA>,,green_space,green_space,green_space
7176,green_space,<NA>,,green_space,green_space,green_space
8825,production,<NA>,,production,green_space,production
11651,water,<NA>,,water,water,water
12930,production,production,,,living,living
16540,green_space,<NA>,,green_space,green_space,green_space
6118,living,<NA>,living,green_space,green_space,green_space
16577,production,<NA>,,production,production,production
524,living,living,living,living,living,living
12425,water,<NA>,,water,green_space,green_space
9905,living,living,living,green_space,living,living
4658,green_space,<NA>,,green_space,green_space,green_space
7631,production,<NA>,,production,production,production
18580,green_space,<NA>,green_space,,green_space,green_space
1402,living,living,living,living,living,living
16635,green_space,<NA>,,green_space,green_space,green_space
14709,green_space,<NA>,,green_space,green_space,green_space
10054,living,living,,,production,production
11226,green_space,<NA>,,green_space,green_space,green_space
9464,living,living,,green_space,living,living
11370,living,living,living,living,living,living
12766,living,production,living,living,living,living
12560,green_space,<NA>,,green_space,green_space,green_space
1616,living,living,living,,living,production
3377,living,living,,,living,living
7156,green_space,<NA>,,green_space,green_space,green_space
2995,living,living,,living,living,living
8109,production,<NA>,,production,living,living
16005,living,<NA>,living,,living,living
10117,green_space,<NA>,,green_space,green_space,green_space
6932,living,<NA>,living,living,living,living
9095,living,living,living,living,living,living
1422,living,<NA>,living,,living,living
12672,green_space,<NA>,,green_space,green_space,green_space
7901,living,living,,,living,living
14220,production,production,production,living,production,production
13436,living,living,living,living,living,living
18630,production,<NA>,,production,living,living
5763,living,living,living,living,production,living
14143,green_space,<NA>,,green_space,green_space,green_space
11488,living,living,,living,living,living
1644,production,<NA>,production,,living,living
19465,living,living,green_space,living,living,living
6760,green_space,<NA>,,green_space,green_space,living
11086,living,living,living,living,living,living
17013,green_space,<NA>,,green_space,green_space,green_space
7919,production,<NA>,production,,living,living
3747,green_space,<NA>,,green_space,green_space,green_space
10263,production,production,,,living,living
9663,green_space,<NA>,,green_space,green_space,green_space
9002,green_space,<NA>,green_space,green_space,green_space,green_space
63,green_space,<NA>,green_space,green_space,green_space,green_space
3843,production,<NA>,production,,living,living
5006,living,living,living,,living,living
18132,production,<NA>,,production,green_space,green_space
9503,living,living,living,living,living,living
6244,living,living,living,,living,living
11458,living,living,living,living,living,living
15364,green_space,<NA>,,green_space,water,green_space
11183,living,living,,,living,living
5619,green_space,<NA>,,green_space,green_space,green_space
2385,production,<NA>,,production,production,production
14059,living,living,,production,living,living
2139,green_space,<NA>,,green_space,green_space,green_space
289,living,living,living,,living,living
3867,production,production,production,,production,production
11799,living,living,living,living,living,living
8250,living,<NA>,,living,living,living
18089,green_space,<NA>,,green_space,green_space,green_space
15570,production,production,,production,production,production
15764,living,living,,,green_space,living
8728,living,living,living,living,living,living
7387,living,<NA>,living,living,living,living
8538,green_space,<NA>,,green_space,green_space,green_space
7331,living,living,living,living,living,living
1855,production,production,,production,living,production
9335,living,living,living,living,living,living
13812,green_space,<NA>,,green_space,green_space,green_space
593,living,living,,living,living,living
15540,living,living,living,,living,living
8545,production,living,,production,living,living
5159,green_space,<NA>,,green_space,green_space,green_space
10923,green_space,<NA>,,green_space,green_space,green_space
9980,living,living,,production,production,production
4515,living,living,,,living,living
18085,green_space,<NA>,,green_space,green_space,green_space
8980,living,living,,living,living,living
19274,green_space,<NA>,,green_space,green_space,green_space
8341,green_space,<NA>,,green_space,green_space,green_space
11851,living,living,,green_space,living,living
3247,production,<NA>,,production,living,production
3006,living,<NA>,living,living,living,living
6318,living,living,,living,living,living
3514,green_space,<NA>,,green_space,green_space,green_space
16007,green_space,<NA>,,green_space,green_space,green_space
3055,living,living,living,living,living,living
14112,green_space,<NA>,green_space,,living,living
15340,living,living,,living,living,living
285,living,living,living,living,living,living
15469,living,living,,green_space,living,green_space
16890,green_space,<NA>,,green_space,green_space,green_space
75,living,living,,,living,living
7314,green_space,<NA>,,green_space,green_space,green_space
4059,production,production,production,living,living,living
10797,green_space,<NA>,,green_space,green_space,green_space
4274,green_space,<NA>,,green_space,green_space,green_space
13919,living,living,production,living,living,living
18733,green_space,<NA>,green_space,,green_space,green_space
11739,production,production,,,production,production
5888,green_space,<NA>,,green_space,green_space,green_space
12833,living,living,living,living,living,living
7390,green_space,<NA>,,green_space,green_space,green_space
8412,living,living,living,,living,living
14551,living,living,,living,production,living
6095,green_space,<NA>,,green_space,green_space,green_space
1122,living,living,,,living,living
19169,green_space,<NA>,,green_space,green_space,green_space
18559,living,living,,,production,living
466,green_space,<NA>,,green_space,green_space,green_space
19265,living,living,living,living,living,living
138,green_space,<NA>,,green_space,green_space,green_space
17725,green_space,<NA>,green_space,,green_space,green_space
5887,living,living,,,living,living
17571,green_space,<NA>,,green_space,green_space,green_space
13598,production,living,,production,production,living
15363,living,living,,,living,living
1694,green_space,<NA>,,green_space,green_space,green_space
18260,farmland,<NA>,,farmland,farmland,farmland
1569,living,living,,,living,living
13741,living,living,living,living,living,living
15580,green_space,<NA>,,green_space,green_space,green_space
13896,living,living,living,living,living,living
16319,production,<NA>,,production,living,living
5384,green_space,<NA>,,green_space,green_space,living
2508,green_space,<NA>,,green_space,green_space,green_space
1038,living,<NA>,living,living,living,living
13251,production,<NA>,,production,production,living
17179,production,production,,living,living,living
7505,production,production,,production,production,living
13568,living,production,,living,living,living
9599,living,living,living,living,living,living
17643,living,<NA>,,living,living,living
2794,production,production,,,production,production
497,living,living,,living,living,living
9358,living,living,living,,living,living
6722,living,living,,green_space,green_space,green_space
12943,living,<NA>,living,,living,living
4767,farmland,<NA>,,farmland,green_space,green_space
11470,green_space,<NA>,green_space,,living,living
3919,living,<NA>,living,,living,living
13050,production,production,,production,production,production
974,green_space,<NA>,,green_space,green_space,green_space
3960,green_space,<NA>,,green_space,green_space,green_space
13577,green_space,<NA>,,green_space,green_space,green_space
3874,living,living,,,living,living
11182,production,<NA>,production,,living,living
1198,living,living,,living,living,living
19705,green_space,<NA>,,green_space,green_space,green_space
4952,living,living,living,living,living,living
2671,green_space,<NA>,,green_space,green_space,green_space
460,green_space,<NA>,,green_space,green_space,living
5853,green_space,<NA>,green_space,,living,living
11241,living,<NA>,living,living,living,living
12302,living,living,living,,living,living
16098,production,<NA>,,production,production,production
12533,green_space,<NA>,,green_space,green_space,green_space
14146,production,living,,production,production,production
12274,living,<NA>,living,green_space,green_space,living
11843,production,<NA>,,production,living,production
13679,living,<NA>,,living,living,living
3790,living,living,green_space,living,living,living
1201,farmland,<NA>,,farmland,living,living
15617,living,living,green_space,,living,living
9470,production,<NA>,,production,living,production
401,living,living,green_space,living,living,living
18438,living,living,,farmland,living,living
12983,living,living,living,living,living,living
8953,green_space,<NA>,,green_space,green_space,living
5220,production,production,,production,production,living
11750,production,production,production,,production,production
